a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.13014818620785726	2875.164205808214	7097.011498773212	-4	(1772.4988173104891, 3896.0478515625);(1772.7429879969013, 8984.5751953125);(1772.9936987470728, 15498.8203125);(1773.2478196023214, 13700.423828125);(1773.49486621031, 9166.525390625);(1773.7471328156475, 13095.7333984375);(1773.9938649029887, 4820.8857421875)	0.041250970042938206	69163.01171875	7096.003900855371	1772.4988173104891	7094.024375109037	325.9808265212247	9880.430245535714	325.9808265212247	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.1287913431984388	1170.1025828720128	7121.024378268775	-9	(789.8851863404878, 11049.921875);(789.9937303919638, 12284.9248046875);(790.1074227352483, 12685.4072265625);(790.2178540443681, 19834.01171875);(790.3275319560038, 14803.5810546875);(790.4400713559309, 14135.099609375);(790.5517843398762, 6648.640625)	0.012788836842738809	91441.5869140625	7121.0261746002425	789.8851863404878	7118.032165265321	461.4517138272537	13063.08384486607	461.4517138272537	7	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.1287913431984388	1304.8406109998182	7121.023371171141	-9	(789.8852973522011, 4864.09033203125);(789.9954303936664, 17348.97265625);(790.1045285883076, 28100.736328125);(790.2174018651957, 17636.80078125);(790.32805058569, 21563.58984375);(790.4395647249395, 6048.3583984375);(790.5525243557189, 8157.6796875)	0.01256266722863789	103720.22802734375	7120.006245495699	789.8852973522011	7118.0331643707395	398.1278089971327	14817.17543247768	398.1278089971327	7	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.1279490180366477	2127.2407884642653	7157.030485491024	-4	(1787.4996950362074, 6421.42041015625);(1787.7546678037318, 9729.7001953125);(1787.999753306076, 15528.9443359375);(1788.252563090533, 7260.3955078125);(1788.497846085849, 6062.45654296875);(1788.7436938903008, 2526.686767578125);(1789.0041951292035, 3550.98583984375)	0.04171009099046127	51080.589599609375	7156.028119091384	1787.4996950362074	7154.02788601191	165.64005970573547	7297.227085658482	165.64005970573547	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.12710939441689842	11323.33281327301	7173.032896649922	-4	(1791.4999450782561, 1650.435302734375);(1791.749162768859, 12501.830078125);(1791.9998510076098, 39075.09765625);(1792.252808399542, 65283.73046875);(1792.4996259574257, 56277.69140625);(1792.752326791367, 51690.0546875);(1793.0029138669124, 37824.85546875)	0.0456923868508576	264303.6950683594	7173.040339465248	1791.4999450782561	7170.028886180105	1042.9014914615614	37522.15972972796	1042.9014914615614	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.12710939441689842	519.5249973632859	7173.042821254705	-8	(895.2492556684524, 1348.3719482421875);(895.3727847567527, 3491.649658203125);(895.4980678147866, 3519.707275390625);(895.6233353133937, 7311.46435546875);(895.7478542241412, 8584.1015625);(895.8718743399074, 5537.0244140625);(895.9983612130429, 5613.00341796875)	0.015242188862836363	35405.32263183594	7174.0410455272895	895.2492556684524	7170.052257081779	350.8953464632588	4560.5696109405035	350.8953464632588	7	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.1264343881682447	600.5217427148905	7191.04413845837	-4	(1795.9992672537555, 264.3907775878906);(1796.2522360645653, 1148.59033203125);(1796.5030932216143, 2273.083740234375);(1796.7551829023053, 2589.236083984375);(1797.0042291560667, 2971.177490234375);(1797.2568409953483, 2341.245849609375);(1797.5054574411004, 2073.4921875)	0.04390645149286294	13661.21646118164	7192.046022491347	1795.9992672537555	7188.026174882102	238.15588741947212	1951.6023515973773	238.15588741947212	7	18.92167543328603	1245	1833.7662768211371	7339.0942131516285	2535466.6904296875	1243	true	-4	1834.765869140625	1833.265869140625	1836.265869140625
0.12641289113063944	9463.949778853907	7191.047293078981	-9	(797.6626494845264, 9614.1611328125);(797.7754066984751, 42295.3671875);(797.8867989089886, 91720.4765625);(797.998026698527, 161753.765625);(798.1103101263974, 150818.0);(798.2206761576651, 167391.703125);(798.3319801639044, 97918.2890625)	0.012934233165667917	721511.7626953125	7193.051573619916	797.6630760058094	7188.033172253215	1825.5220011056033	89975.34669854166	1825.5220011056033	7	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.1264343881682447	45102.12985020174	7191.046239538371	-4	(1796.001144593081, 17091.15625);(1796.2533697285708, 77293.390625);(1796.503396263217, 155590.65625);(1796.754624192908, 236191.25);(1797.0051037228561, 245392.0625);(1797.2563020599107, 175669.65625);(1797.5060433642157, 134709.765625)	0.04293604593379184	1041937.9375	7192.0495207585045	1796.001144593081	7188.0336842394045	2216.8410640516445	129618.07956313458	2216.8410640516445	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.12705229091085374	7153.4962252050655	7191.046811194733	-8	(897.4971013095676, 4713.29296875);(897.6233214353023, 31714.064453125);(897.7480858556438, 54201.09765625);(897.8736981666035, 97009.578125);(897.9986652930436, 110720.203125);(898.1245884593823, 94656.2265625);(898.2495640084586, 74372.3671875)	0.015281350377368394	467386.830078125	7192.047534078509	897.4971013095676	7188.035022210701	1503.8516893253218	50962.502528000776	1503.8516893253218	7	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.12641289113063944	338.9092287535363	7191.048071716029	-9	(797.6632679560475, 525.4067993164062);(797.7762011119801, 1237.5179443359375);(797.8864673510799, 4307.4306640625);(797.9981654731756, 4723.56689453125);(798.1096910415647, 5688.00634765625);(798.220678510146, 5260.55517578125);(798.3319824010821, 4065.995361328125)	0.013052954629919051	25808.47918701172	7192.052707575012	797.6636250638088	7188.038113775209	364.5080690778913	3686.9255981445312	364.5080690778913	7	18.90047576980591	1244	814.4486208259491	7339.103075634472	6443924.015625	1243	true	-9	814.8922119140625	813.3922119140625	816.3922119140625
0.12641289113063944	11854.056834649165	7191.0547547938895	-9	(797.6657902787439, 15582.4765625);(797.7766601198186, 59111.3515625);(797.8868351695877, 137163.90625);(797.9984762910794, 192011.578125);(798.1102470821705, 216390.390625);(798.2211571115529, 163873.015625);(798.3324857415712, 131176.53125)	0.013027265687225866	915309.25	7192.057711940465	797.6656523921985	7188.056359730716	2155.906870619532	130758.46428571429	2155.906870619532	7	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.12642005620897523	2432.7478320165756	7193.053386032906	-10	(717.9972535462917, 30840.8125);(718.097794426654, 49549.7265625);(718.1979857598436, 31497.791015625);(718.297865141889, 40741.03515625);(718.3978839207743, 22137.65234375);(718.4991858775942, 16460.84375);(718.5984662825973, 28796.826171875)	0.01105017845754576	220024.6875	7191.05070893424	717.9972535462917	7190.045300130618	610.5754371391627	22529.901175162424	610.5754371391627	7	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.12634843245266988	23165.88072372419	7207.0367364597505	-9	(799.432682539249, 6952.0126953125);(799.5535932784056, 83073.7109375);(799.6643569688098, 230191.53125);(799.7758179586921, 376155.75);(799.8870580317111, 432631.53125);(799.9985145689011, 349892.3125);(800.1100586333138, 300983.3125)	0.01304714431013768	1779880.1611328125	7208.04901048633	799.444219306247	7204.063461957153	2498.4593432192614	192432.0756282382	2498.4593432192614	7	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.1263197997589528	18730.11456293754	7208.043489571302	-4	(1800.2508864058282, 16264.685546875);(1800.5023846349206, 53081.28515625);(1800.7525589761908, 89986.4609375);(1801.0036050753595, 84246.5625);(1801.2549706847776, 86562.4375);(1801.505425690441, 65102.3671875);(1801.7553400148715, 39452.94140625)	0.04318263790446508	434696.740234375	7207.039341771843	1800.2508864058282	7205.032651490393	1200.5956771187593	62099.53431919643	1200.5956771187593	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.12570714890800308	10669.58076611043	7208.04435822882	-8	(899.6220829530057, 32998.47265625);(899.7480334184114, 81121.0625);(899.8730195983173, 132828.15625);(899.9982930934934, 142653.875);(900.1235103708682, 134089.421875);(900.248890709496, 92841.1875);(900.3740480392355, 70516.015625)	0.015644464332223964	687048.19140625	7208.0445564821075	899.6220829530057	7205.034875358206	1570.435338931662	98149.74162946429	1570.435338931662	7	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.12570004350096883	592.7201754587343	7208.044909489349	-9	(799.5521983287175, 1749.2266845703125);(799.6637859554037, 4706.994140625);(799.7754633832736, 9008.12890625);(799.8866579180652, 10179.8154296875);(799.9979931844615, 8952.9052734375);(800.1097709699346, 6258.048828125);(800.2203468178027, 4283.71337890625)	0.013222036339389629	45138.83264160156	7208.045409463517	799.5521983287175	7205.0352731593875	396.57433855973704	4568.488385362011	396.57433855973704	7	18.90047576980591	1244	814.4486208259491	7339.103075634472	6443924.015625	1243	true	-9	814.8922119140625	813.3922119140625	816.3922119140625
0.12634843245266988	3873.2596335924363	7208.046942247362	-10	(719.4962701905056, 13689.4423828125);(719.5968582801696, 42912.80078125);(719.697121660652, 67547.7421875);(719.7975800913928, 79354.71875);(719.89768407431, 58083.83984375);(719.9975428882452, 47590.94140625);(720.0988671204882, 39695.4609375)	0.011060626723747191	348874.9462890625	7208.048565581627	719.4962701905056	7205.0354665727555	1086.4155411034408	43048.92268541496	1086.4155411034408	7	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.12570004350096886	21515.216047346745	7208.04614748801	-9	(799.553147254082, 63374.32421875);(799.6638830900762, 220585.375);(799.7751902347596, 353460.34375);(799.8864869443963, 321365.59375);(799.9978956448319, 317039.15625);(800.1096081088764, 227259.515625);(800.2209681684842, 146972.203125)	0.013125525784728	1650056.51171875	7207.042200313766	799.553147254082	7205.043813487668	2235.3523544987356	118991.15379823938	2235.3523544987356	7	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.12570004350096883	4870.302609920851	7214.059291203305	-9	(800.2216669217486, 146623.5);(800.3323739965962, 87332.2265625);(800.4428077588193, 64000.95703125);(800.5554211078446, 36429.48828125);(800.6656201959671, 27607.890625);(800.7782631833094, 8424.0009765625);(800.8879158375624, 6426.2626953125)	0.01276880135560532	376844.326171875	7211.060490496668	800.2214823106344	7211.05882899664	302.68381896995413	32897.74525727531	302.68381896995413	7	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.12565032228604678	667.1179791019106	7217.057647022322	-8	(900.7504343459696, 8795.119140625);(900.8738660681369, 9113.92578125);(900.9976088047758, 5283.92041015625);(901.1243413923773, 5317.71630859375);(901.2519898979965, 4001.05224609375);(901.376440841187, 6795.2529296875);(901.4998245266991, 4324.2529296875)	0.01528814748246532	43631.23974609375	7215.049140279255	900.7497192997756	7214.055966132365	227.48381228160207	4227.71258612314	227.48381228160207	7	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.12557224772158274	13916.973727168963	7231.051051462259	-9	(802.1046951091383, 5841.4658203125);(802.220817885071, 77436.4296875);(802.3323121157798, 131574.3125);(802.443636508098, 218754.53125);(802.5547504938475, 234916.5);(802.6662523197364, 279760.21875);(802.7774181049182, 111817.9453125)	0.014479614941852301	1060101.4033203125	7233.061759078558	802.1046951091383	7228.007744183175	1659.825914483836	150608.76119580466	1659.825914483836	7	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.1255722477215827	444.67844582279423	7231.073874564383	-9	(802.1225471123987, 1212.5921630859375);(802.2209363223079, 1647.984130859375);(802.3324325188864, 4248.00439453125);(802.4434812537123, 6751.74658203125);(802.5546798046113, 8212.25390625);(802.6663426074497, 7039.95068359375);(802.7772142188754, 4673.56298828125)	0.013116716024683228	33786.09484863281	7232.057606442431	802.1098842009645	7228.054446009611	388.6992641032393	4826.584978376116	388.6992641032393	7	18.90047576980591	1244	814.4486208259491	7339.103075634472	6443924.015625	1243	true	-9	814.8922119140625	813.3922119140625	816.3922119140625
0.12497198641172856	1980.3494374540119	7231.056214168053	-10	(721.8002219296698, 2848.64794921875);(721.8948606505154, 11283.626953125);(721.9984673536909, 26250.390625);(722.0984010844916, 38680.8515625);(722.1987559848872, 35217.10546875);(722.2987800593389, 42034.921875);(722.3989275876535, 18451.4609375)	0.011630087161604154	174767.00537109375	7233.060565261089	721.8002219296698	7228.074983964398	795.5975546616338	14426.514856148162	795.5975546616338	7	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.12495789892712568	6602.108128488695	7232.057316313447	-8	(902.6244051891924, 21553.6015625);(902.7493467605832, 52816.9375);(902.8745378141655, 63424.37109375);(902.9996639089863, 90470.1328125);(903.124991096342, 92478.9921875);(903.2505333790572, 57865.8671875);(903.3757383585495, 43825.96484375)	0.01563717985602255	422435.8671875	7233.058140504896	902.6244051891924	7229.0534532476995	1266.9193988511618	47149.997741397376	1266.9193988511618	7	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.1255651535934421	5307.63675629503	7232.059134148981	-4	(1806.2575015739558, 7673.23388671875);(1806.5064812191845, 14229.5849609375);(1806.755571436778, 22843.263671875);(1807.0057768214733, 23688.6171875);(1807.2610319808366, 23814.158203125);(1807.5076283290944, 17558.361328125);(1807.7585581320036, 10858.765625)	0.04447428651701557	120665.98486328125	7233.0732337904265	1806.2575015739558	7229.059112162903	569.5272465946949	13838.027102994918	569.5272465946949	7	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.12557224772158274	16260.657115656104	7232.064429066267	-9	(802.2216692746923, 59068.1015625);(802.3328333529354, 201133.046875);(802.4440643061832, 257072.484375);(802.5550735515876, 235775.171875);(802.6665338313127, 229617.375);(802.7781112172436, 161846.859375);(802.8897795835294, 91226.25)	0.013151914892595025	1235739.2890625	7231.062066956579	802.2216692746923	7229.060511673161	1726.7978944920264	168105.30280358976	1726.7978944920264	7	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
