a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	mass_explanations
0.3376411968271524	1136.0265770049325	4335.708902897069	-5	(865.7330995316814, 10234.6396484375);(865.9336500377411, 23526.763671875);(866.1350590263426, 19455.3125);(866.334646923825, 18077.869140625);(866.5360650436281, 6979.64697265625)	0.014587678187399433	78274.23193359375	4334.704632522556	865.7330995316814	4333.701879992257	448.57882450346364	15654.84638671875	448.57882450346364	5	16.68486576633453	1007	743.7120096560081	7447.192861227782	18789398.8125	1003	true	-10	744.0128173828125	742.5128173828125	745.5128173828125	3958.5190899922572	false	true	false	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
0.3376411968271524	1897.286475740561	4335.707534548275	-5	(865.733122127975, 21863.251953125);(865.9328845417263, 36613.88671875);(866.1355500252107, 31126.634765625);(866.3342491856072, 28793.03515625);(866.5353463339067, 11586.58984375)	0.015048496371287001	129983.3984375	4334.700805042481	865.733122127975	4333.701992973725	544.0702654736231	12478.983258208376	544.0702654736231	5	17.05191375172933	1034	826.4578854681994	7447.186457414725	57949240.0	1033	true	-9	826.7913818359375	825.2913818359375	828.2913818359375	3958.5192029737254	false	true	false	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
0.33773370929318364	2284.502949540568	4335.70754485453	-4	(1082.4185632939523, 15179.5361328125);(1082.6685298095522, 32532.927734375);(1082.9191487095675, 35281.44921875);(1083.1702952805267, 23590.078125);(1083.4215116407136, 8602.34765625)	0.01973161397268086	115186.3388671875	4335.70570070535	1082.4185632939523	4333.703359042889	517.5216484710916	23037.2677734375	517.5216484710916	5	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	3958.5205690428893	false	true	false	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
0.3376411968271524	2556.6798990803586	4335.707336876443	-3	(1443.5611188307826, 10004.466796875);(1443.8938303707791, 22107.890625);(1444.227820934229, 27289.525390625);(1444.5636775215019, 15374.484375);(1444.8960648029285, 7165.26708984375)	0.03134285277742492	81941.63427734375	4335.705292202997	1443.5611188307826	4333.705185892658	415.811008385907	14957.435503213346	415.811008385907	5	16.8765408173879	1021	1488.4287689530577	7447.180227099138	55493417.5625	1018	true	-5	1489.030639648438	1487.530639648438	1490.530639648438	3958.522395892658	false	true	false	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
0.33031711488593746	3494.8471653247507	4397.659560269475	-5	(878.1232063357826, 21302.65234375);(878.3249609680842, 78962.546875);(878.52481006534, 48108.46484375);(878.7251054584408, 49432.29296875);(878.9250951079772, 32134.326171875)	0.015803075514668308	229940.283203125	4396.661187174271	878.1232063357826	4395.652414012763	828.3943767427323	45988.056640625	828.3943767427323	5	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	4020.4696240127632	false	true	false	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A'), ('C', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', '3Tag'), ('C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'G', 'G', '3Tag', '5Tag')}
0.3243247415957232	1464.2023228754329	4442.658637704682	-5	(887.1239578006472, 20808.544921875);(887.32389056359, 23725.447265625);(887.5248861124168, 17820.330078125);(887.7251645973282, 12907.0009765625);(887.9243562968509, 25994.697265625)	0.014629112617831197	101256.0205078125	4444.658163818104	887.1239578006472	4440.656171337086	382.030853305736	16090.665123970184	382.030853305736	5	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	4065.473381337086	false	true	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', '3Tag')}
0.2771873140140417	1454.999747692696	4808.724449703569	-4	(1200.6733974559886, 5420.34912109375);(1200.9238232924733, 13693.1015625);(1201.1736943305843, 23642.95703125);(1201.4246752164076, 10792.1640625);(1201.6735895001566, 9650.005859375)	0.02320394502767158	63198.57763671875	4808.723883189417	1200.6733974559886	4806.7226956910345	400.76821969694134	8825.10688421884	400.76821969694134	5	16.80907948570252	1016	1062.8763099919672	7447.185105211161	48804963.25	1013	true	-7	1063.305786132812	1061.805786132812	1064.805786132812	4269.603805691035	true	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag', '5Tag')}
0.2771642736034066	553.982052540092	4808.731250192739	-7	(685.6676617187846, 9134.2646484375);(685.8111365445299, 9137.009765625);(685.9531989519987, 13003.521484375);(686.098529814587, 13320.8447265625);(686.2411264882055, 11403.576171875)	0.010128774979284572	55999.216796875	4809.740643969499	685.6676617187846	4806.724567298883	428.43877284728495	8537.294635374523	428.43877284728495	5	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	4269.605677298883	true	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '5Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag', '5Tag')}
0.2771642736034066	2276.5112654319732	4809.730817508833	-3	(1601.5677299931042, 14955.84765625);(1601.903592264566, 18951.373046875);(1602.2350082134296, 15010.3466796875);(1602.5700314037447, 10823.9296875);(1602.9052849726934, 3766.4892578125)	0.035523071300576706	63507.986328125	4808.7326061940075	1601.5677299931042	4807.725019379623	286.4353364300322	11949.963037702259	286.4353364300322	5	16.8765408173879	1021	1488.4287689530577	7447.180227099138	55493417.5625	1018	true	-5	1489.030639648438	1487.530639648438	1490.530639648438	4270.606129379623	true	false	false	{('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', '5Tag'), ('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '5Tag')}
0.27723340327913426	5024.513970990501	4809.730995551421	-6	(800.2803421983853, 114938.953125);(800.4475565931351, 112126.3359375);(800.6140054952145, 87514.375);(800.7811284953173, 64427.828125);(800.9497478436153, 19801.38671875)	0.012642148287409328	398808.87890625	4807.725711990932	800.2803421983853	4807.725711990932	684.7273966065316	57360.00051518621	684.7273966065316	5	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	4270.606821990932	true	false	false	{('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', '5Tag'), ('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '5Tag')}
0.27723340327913426	1279.9061160034112	4809.732938290438	-6	(800.2810113842769, 21517.744140625);(800.4477910383185, 23871.9609375);(800.615221755592, 28414.130859375);(800.7818060837634, 20581.171875);(800.9485693128977, 2806.824462890625)	0.014690009771607037	97191.83227539062	4809.734989334172	800.2810113842769	4807.729727106282	444.4353728230015	18878.647760119016	444.4353728230015	5	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	4270.610837106282	true	false	false	{('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', '5Tag'), ('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '5Tag')}
0.2746958587468141	980.3617167896732	4834.7378601858245	-5	(965.5399798588155, 6427.75341796875);(965.7389991629643, 9039.3173828125);(965.9400093422984, 18065.564453125);(966.141674419045, 15532.8740234375);(966.3408150688507, 7322.103515625)	0.01726783075282583	56387.61279296875	4834.7364290453415	965.5399798588155	4832.736281627927	399.52202272056627	11277.52255859375	399.52202272056627	5	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	4295.617391627928	true	false	false	{('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', '5Tag')}
0.27255156229679645	1495.5650269412924	4851.237894204677	-6	(807.1144339734092, 14848.623046875);(807.2805307516466, 26086.513671875);(807.449084882241, 30241.443359375);(807.6166867567346, 19582.70703125);(807.7834217066242, 18205.806640625);(807.9500773334007, 9339.4423828125)	0.012821647888775564	118304.5361328125	4850.738168094066	807.1144339734092	4848.730262641075	618.2567554548419	13984.10604146272	618.2567554548419	6	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	4311.611372641075	true	false	false	{('C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G')}
0.29022538325099934	789.736130168889	4702.70337027379	-5	(939.1336523381613, 6375.216796875);(939.3336163520148, 8286.279296875);(939.5320141800232, 10910.525390625);(939.7333154949395, 16626.001953125);(939.9343895748003, 12205.7421875)	0.014409408033088766	54403.765625	4703.702959808547	939.1323974729036	4700.698369698368	391.96333079512476	10880.753125	391.96333079512476	5	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	4325.515579698368	false	true	false	{('C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', '3Tag'), ('C', 'C', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G'), ('A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.3275391878249713	1741.7301092498433	4415.67097698158	-4	(1102.4084188883849, 14060.798828125);(1102.6602932289027, 26361.416015625);(1102.9096232740578, 22282.072265625);(1103.1623663298863, 10190.48046875);(1103.4116371718935, 11445.22265625)	0.020580235893066855	84339.990234375	4414.670278782691	1102.4084188883849	4413.6627814206195	397.5393574926797	14831.478802492531	397.5393574926797	5	16.80907948570252	1016	1062.8763099919672	7447.185105211161	48804963.25	1013	true	-7	1063.305786132812	1061.805786132812	1064.805786132812	4413.6627814206195	false	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag', '5Tag')}
0.32742129993459523	590.175642562796	4415.671524710535	-6	(734.6033306097112, 8391.9560546875);(734.771618591884, 11986.181640625);(734.9380970380438, 11498.31640625);(735.1042752932916, 11512.2060546875);(735.2725667253318, 9026.107421875)	0.011302614659280152	52414.767578125	4414.673370351924	734.6033306097112	4413.663642458887	423.6537997081739	4095.7699666579138	423.6537997081739	5	16.68486576633453	1007	743.7120096560081	7447.192861227782	18789398.8125	1003	true	-10	744.0128173828125	742.5128173828125	745.5128173828125	4413.663642458887	false	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag', '5Tag')}
0.3274507660783555	2915.4681510884175	4415.671568901088	-5	(881.7260619300857, 29759.376953125);(881.9267920486352, 50664.91796875);(882.1276384448219, 53077.19140625);(882.3274806314562, 40533.47265625);(882.5272135122385, 21252.998046875)	0.015164181123168419	195287.95703125	4415.674574557959	881.7260619300857	4413.666691984278	757.2773372482685	34810.06968448466	757.2773372482685	5	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	4413.666691984278	false	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag', '5Tag')}
0.3274507660783555	6905.810048785494	4415.671509413202	-5	(881.726452779137, 76079.875);(881.9267787868989, 100555.71875);(882.1272233641808, 139891.34375);(882.3275620019555, 101045.7109375);(882.5271101471807, 48630.25)	0.015037286773986126	466202.8984375	4415.672499154754	881.726452779137	4413.668646229536	1173.492961565275	83516.77197093124	1173.492961565275	5	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	4413.668646229536	false	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag', '5Tag')}
0.3274507660783555	1552.442092960997	4415.672803608159	-5	(881.72650238465, 12601.205078125);(881.9271739176996, 36795.43359375);(882.1274061484539, 26928.083984375);(882.3283518469202, 19982.59375);(882.5269869765843, 8121.39794921875)	0.01472572005004622	104428.71435546875	4414.672251922349	881.72650238465	4413.6688942571	469.0872449733771	19262.414444421887	469.0872449733771	5	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	4413.6688942571	false	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag', '5Tag')}
0.3274212999345953	1692.4595135612435	4415.6730790062	-6	(734.6047197497983, 16682.85546875);(734.7715444243618, 24519.9453125);(734.9381083413581, 48868.87890625);(735.1048062863249, 45893.48046875);(735.2720047028071, 14148.9736328125)	0.011231334832132234	150114.1337890625	4415.672308848769	734.6047197497983	4413.671977299409	589.6097223856578	27197.964246057294	589.6097223856578	5	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	4413.671977299409	false	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag', '5Tag')}
0.25161898608085137	1203.0212766928478	5068.25768401836	-5	(1012.1435659144466, 32815.6171875);(1012.3445784369856, 12484.099609375);(1012.5430611665215, 10085.1962890625);(1012.7432522734551, 5578.48291015625);(1012.9446224157593, 2960.652587890625);(1013.1464818142435, 2861.890380859375)	0.01622031560229213	66785.93896484375	5065.754211906084	1012.1435659144466	5065.754211906084	167.95684244394053	2583.6550215455463	167.95684244394053	6	16.80907948570252	1016	1062.8763099919672	7447.185105211161	48804963.25	1013	true	-7	1063.305786132812	1061.805786132812	1064.805786132812	4528.635321906084	true	false	false	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag')}
0.2584466560358351	1298.5159290929369	4986.292071333224	-6	(829.6239406553958, 11932.380859375);(829.7905575421788, 21275.271484375);(829.9574153619865, 25767.275390625);(830.1254579096939, 18457.923828125);(830.2918751929584, 13775.4150390625);(830.4591658703912, 4456.2099609375)	0.013686053038573695	95664.4765625	4985.7881509725385	829.6239406553958	4983.787302732995	503.0436614658928	15944.079427083334	503.0436614658928	6	16.68486576633453	1007	743.7120096560081	7447.192861227782	18789398.8125	1003	true	-10	744.0128173828125	742.5128173828125	745.5128173828125	4608.604512732995	false	true	false	{('C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A'), ('A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.2873228584034674	2133.07697360118	4720.71350451957	-3	(1571.8950638648078, 8228.421875);(1572.2297757523424, 15914.970703125);(1572.5641927972586, 17010.6328125);(1572.8975642814637, 12138.5927734375);(1573.2328618362274, 7172.140625)	0.03566429778429665	60464.7587890625	4720.714407792086	1571.8950638648078	4718.707020994733	393.4608130521714	12092.9517578125	393.4608130521714	5	16.8765408173879	1021	1488.4287689530577	7447.180227099138	55493417.5625	1018	true	-5	1489.030639648438	1487.530639648438	1490.530639648438	4718.707020994733	false	false	false	{('C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', '3Tag', '5Tag')}
0.22962371537193613	3297.523811020394	5315.344877555678	-5	(1061.5615284730056, 15202.00390625);(1061.7606443942286, 27756.41015625);(1061.960528081676, 49768.63671875);(1062.1622256024884, 44722.99609375);(1062.362609728976, 26587.19921875);(1062.5626579858194, 9102.6572265625)	0.019096868750807516	173139.9033203125	5314.839022742231	1061.5615284730056	5312.8440246988785	688.8208106103781	28856.650553385418	688.8208106103781	6	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	4937.661234698879	false	true	false	{('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A')}
0.25163895720173857	1021.7914030003288	5066.253465123646	-6	(842.9494861900062, 4213.333984375);(843.118283277046, 24788.736328125);(843.2855966194452, 18818.666015625);(843.4517027947272, 9564.296875);(843.6194307221173, 12098.693359375);(843.785306719684, 5288.30224609375)	0.013874987620151083	74772.02880859375	5064.753358462895	842.9506145810323	5063.747346286814	399.22819060135953	8484.160638146395	399.22819060135953	6	17.05191375172933	1034	826.4578854681994	7447.186457414725	57949240.0	1033	true	-9	826.7913818359375	825.2913818359375	828.2913818359375	5063.747346286814	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag', '5Tag')}
0.2516389572017386	6219.411173659032	5066.258629772049	-6	(842.9510683215256, 33172.15234375);(843.1183930028429, 142262.078125);(843.2862620814365, 53014.25390625);(843.4519761158058, 97926.359375);(843.6206632917879, 89810.0234375);(843.7866081580297, 34900.80859375)	0.013765928283059262	451085.67578125	5064.754016817677	842.9510683215256	5063.750068729773	992.8777480152402	75180.94596354167	992.8777480152402	6	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	5063.750068729773	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag', '5Tag')}
