a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.45947394348284104	3569.043634634675	3723.5637683640152	-2	(1859.7722650996138, 14860.6044921875);(1860.272855018553, 24300.18359375);(1860.7747951124934, 21260.8515625);(1861.2750896840605, 11774.474609375);(1861.778033661466, 6261.81494140625)	0.04510733174647612	78457.92919921875	3722.560262970646	1859.7722650996138	3721.5590831327677	462.53784465887196	15691.58583984375	462.53784465887196	5	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125	3721.5590831327677	true	false	false	false	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag')}
0.4643027940576378	899.7766111623399	3723.563881326974	-4	(929.3825887335441, 12505.3203125);(929.6332019873965, 17538.048828125);(929.8830499904743, 11414.4697265625);(930.1344457769637, 13223.177734375);(930.3851828364883, 2968.98193359375)	0.015578065168006106	57649.99853515625	3722.561913816666	929.3825887335441	3721.5594608012566	355.3200382989013	11529.99970703125	355.3200382989013	5	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	3721.5594608012566	true	false	false	false	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag')}
0.4594249156219926	3946.8831326791696	3723.565121447086	-3	(1239.5126855431397, 27563.119140625);(1239.846770854072, 36508.84375);(1240.180169071677, 46222.1953125);(1240.5164610774755, 40415.76953125);(1240.8494001982622, 13373.001953125)	0.024665896252327003	164082.9296875	3723.562336615341	1239.5126855431397	3721.559886029729	727.4164602194709	32816.5859375	727.4164602194709	5	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	3721.559886029729	true	false	false	false	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag')}
0.4594249156219926	557.6215079213744	3723.564809013445	-3	(1239.512701022687, 4268.79150390625);(1239.8461326564243, 8108.00439453125);(1240.1795193265973, 6499.22607421875);(1240.5154365218118, 2507.754150390625);(1240.8511764943705, 1761.5250244140625)	0.024008561138862204	23145.301147460938	3722.5602273695827	1239.512701022687	3721.559932468371	203.05278395760462	4629.060229492187	203.05278395760462	5	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	3721.559932468371	true	false	false	false	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag')}
0.4643027940576378	136.49275093564597	3723.5659086254486	-5	(743.3047400652483, 2354.267578125);(743.5055501327153, 4308.89208984375);(743.7058395895546, 2724.401611328125);(743.9058828442894, 2332.73583984375);(744.1075136597912, 690.2196044921875)	0.011284039789234156	12410.516723632812	3722.5641329974264	743.3047400652483	3721.5600826600917	168.70785228259876	2482.1033447265627	168.70785228259876	5	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375	3721.5600826600917	true	false	false	false	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag')}
0.46430279405763786	5205.422216340203	3723.564356808187	-4	(929.3828507832079, 57151.69921875);(929.6329747173531, 105478.859375);(929.883316833116, 83218.9453125);(930.1340758465037, 57409.18359375);(930.3858454962027, 23464.95703125)	0.016179988462386063	326723.64453125	3722.5610047364926	929.3828507832079	3721.5605089999117	948.3697088793664	65344.72890625	948.3697088793664	5	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	3721.5605089999117	true	false	false	false	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag')}
0.45942491562199267	490.4815933256093	3723.565334682229	-3	(1239.5129489551466, 4911.98046875);(1239.8454516012239, 4622.5986328125);(1240.179918764484, 4342.95947265625);(1240.516224811548, 4484.95458984375);(1240.851298004129, 1588.99169921875)	0.02482762759200341	19951.48486328125	3721.56067626575	1239.5129489551466	3721.56067626575	224.3398473319785	3990.29697265625	224.3398473319785	5	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438	3721.56067626575	true	false	false	false	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag')}
0.45947394348284093	961.9028858376985	3723.567406344229	-2	(1859.773888187063, 4894.63623046875);(1860.2736189056982, 7437.03271484375);(1860.774160885078, 4555.05078125);(1861.2806777264034, 3798.466064453125);(1861.7797878224799, 1154.8663330078125)	0.04482050514216098	21840.052124023438	3722.5617907449364	1859.773888187063	3721.562329307666	191.0767002747262	4368.010424804687	191.0767002747262	5	21.75224578536351	1436	2144.3771996715395	4290.768952276619	55313453.0	1433	true	-2	2145.38037109375	2143.88037109375	2146.88037109375	3721.562329307666	true	false	false	false	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag')}
0.4594249156219926	1021.2068965276882	3723.5667824517327	-3	(1239.51611236145, 6734.20068359375);(1239.846990900009, 13362.376953125);(1240.1799206779308, 10711.330078125);(1240.5153359792635, 7119.78564453125);(1240.8498951670506, 4008.79541015625)	0.02476028931837391	41936.48876953125	3722.5628021003367	1239.51611236145	3721.57016648466	320.1497534302119	8387.29775390625	320.1497534302119	5	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	3721.57016648466	true	false	false	false	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag')}
0.3445688882491886	894795.1151603193	4292.779144950196	-5	(857.1476485260799, 9126835.0);(857.3480833294791, 16081679.0);(857.5485486419734, 16781972.0);(857.7489935936119, 13124918.0);(857.9494885252013, 7910120.0)	0.014334822279920445	63025524.0	4292.779125543717	857.1476485260799	4290.77462496425	14808.674134345023	12605104.8	14808.674134345023	5	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	4290.77462496425	false	false	false	true	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag')}
0.3445688882491886	120202.10966322396	4292.7795161573495	-5	(857.147668175753, 1178279.0);(857.3481562485476, 2144035.5);(857.5486579122139, 2302198.25);(857.7491036658113, 1742319.5);(857.9495478211735, 1008207.625)	0.01432976073951977	8375039.875	4292.779671894919	857.147668175753	4290.774723212615	5403.875685688563	550272.8563792696	5403.875685688563	5	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	4290.774723212615	false	false	false	true	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag')}
0.3445688882491886	65483.402721041966	4292.779404741623	-5	(857.1476859059841, 664681.875);(857.3480946593537, 1181904.0);(857.5485931785337, 1224745.0);(857.7491005665474, 925466.75);(857.9495480973536, 575950.125)	0.014337585647672313	4572747.75	4292.779348226519	857.1476859059841	4290.77481186377	3960.390482225662	914549.55	3960.390482225662	5	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	4290.77481186377	false	false	false	true	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag')}
0.3445688882491886	2435.7937586874486	4292.780678060418	-6	(714.1218944721545, 30853.857421875);(714.2891435779386, 59212.6328125);(714.4562991411444, 58932.8671875);(714.6231983111669, 43794.86328125);(714.7903138807604, 30565.845703125)	0.010938013768441123	223360.06640625	4291.778520268252	714.1218944721545	4290.775025633547	884.1095444340417	44672.01328125	884.1095444340417	5	21.90358125127156	1445	714.1222906600259	4290.777402760775	6475939.78125	1443	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	4290.775025633547	false	false	false	true	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag')}
0.3445688882491886	8573.305383199575	4292.780775779654	-3	(1429.2512315863812, 44495.02734375);(1429.5856578122725, 74928.6640625);(1429.9196285450512, 77437.546875);(1430.2536781818503, 54122.54296875);(1430.5880478400188, 30188.234375)	0.030811151603165852	281172.015625	4292.780715035464	1429.2512315863812	4290.775524159453	916.0948990239568	36534.25427869403	916.0948990239568	5	21.88697943843206	1444	1429.2523138736988	4290.778771021406	5890016.390625	1443	true	-3	1429.585083007812	1428.085083007812	1431.085083007812	4290.775524159453	false	false	false	true	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag')}
0.3445688882491885	73658.3495503453	4292.780700286766	-3	(1429.2512621327044, 367707.0625);(1429.5855482584413, 651333.6875);(1429.9195527519555, 659276.9375);(1430.2537607387358, 458152.84375);(1430.5879942622553, 276331.53125)	0.03081263913750263	2412802.0625	4292.780487656177	1429.2512621327044	4290.775615798423	2732.1825865671617	482560.4125	2732.1825865671617	5	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438	4290.775615798423	false	false	false	true	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag')}
0.3445688882491886	19817.532259209092	4292.780109622932	-6	(714.1220376347279, 257085.625);(714.2889335954446, 496477.5);(714.4560914147514, 502257.65625);(714.6231412334298, 356791.25);(714.7901718069058, 223070.046875)	0.010910802545663501	1835682.078125	4292.780207289128	714.1220376347279	4290.775884608987	2452.954667299577	367136.415625	2452.954667299577	5	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375	4290.775884608987	false	false	false	true	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag')}
0.3445688882491885	2914.489956607087	4292.7812807332975	-5	(857.1479096542756, 28784.8515625);(857.3484628901035, 50645.44140625);(857.5491167630148, 53829.23828125);(857.7495239217768, 42800.54296875);(857.9498851702762, 25782.697265625)	0.014361831168366734	201842.771484375	4292.781966148924	857.1479096542756	4290.7759306052285	852.6159198739442	19650.35374699451	852.6159198739442	5	21.99816527125041	1450	857.1488698746547	4290.780731707124	1569876.69921875	1448	true	-5	857.5494995117188	856.0494995117188	859.0494995117188	4290.7759306052285	false	false	false	true	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag')}
0.3445371172593644	1865.4294195920324	4292.781040083574	-7	(611.960718537975, 32559.9296875);(612.1040313232402, 56889.27734375);(612.2471695481656, 52631.1484375);(612.3903469391187, 44382.45703125);(612.5335228059173, 28560.19140625)	0.008630040485149948	215023.00390625	4291.7791545300715	611.960718537975	4290.7759650332155	852.8470090977756	43004.60078125	852.8470090977756	5	21.69738636967341	1432	611.9599668068826	4290.770702915568	28825201.5	1428	true	-7	612.2466430664062	610.7466430664062	613.7466430664062	4290.7759650332155	false	false	false	true	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag')}
0.344505350557935	1690.5688561863142	4292.78136127836	-4	(1071.6867550650104, 12484.0146484375);(1071.9373634399474, 22731.015625);(1072.1882074976656, 21779.298828125);(1072.438619524241, 17196.154296875);(1072.6893737372357, 10134.701171875)	0.02002251644480566	84325.1845703125	4291.7785596268695	1071.6867550650104	4290.776126127122	523.2306274781615	16865.0369140625	523.2306274781615	5	21.92442625519434	1446	1071.6874937966973	4290.779081053869	2371594.33984375	1443	true	-4	1072.187622070312	1070.687622070312	1073.687622070312	4290.776126127122	false	false	false	true	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag')}
0.3445688882491886	523274.5595696324	4292.7816491964195	-3	(1429.2514764414236, 2473393.25);(1429.5858111362213, 4659524.0);(1429.9198954992191, 4510862.5);(1430.254163176822, 3558202.5);(1430.5883534064978, 1949791.125)	0.03082596518406717	17151773.375	4291.779262808974	1429.2514764414236	4290.776258724581	7417.502046779178	2935686.9234688776	7417.502046779178	5	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	4290.776258724581	false	false	false	true	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag')}
0.3445688882491886	166055.07714214927	4292.780530891429	-6	(714.1221059424142, 2163907.5);(714.2889999189719, 4066999.25);(714.4561385133862, 4237490.0);(714.6232475625972, 2991242.25);(714.7902348049718, 1928210.875)	0.01089823276347488	15387849.875	4292.780489880937	714.1221059424142	4290.776294455105	7196.606703374581	3077569.975	7196.606703374581	5	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	4290.776294455105	false	false	false	true	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag')}
0.344505350557935	65673.31320307788	4292.780915117319	-4	(1071.6868683259854, 434823.09375);(1071.93731000273, 859596.4375);(1072.1880395433702, 953814.6875);(1072.4384472376466, 677639.75);(1072.6890964530655, 383604.59375)	0.01998282192935221	3309478.5625	4292.781264040561	1071.6868683259854	4290.776579171022	3306.717790008746	661895.7125	3306.717790008746	5	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	4290.776579171022	false	false	false	true	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag')}
0.344505350557935	130051.1262828669	4292.781829925054	-4	(1071.6871377060806, 921312.0);(1071.9375670788354, 1663160.25);(1072.1881138214733, 1857310.625);(1072.4387787773687, 1329656.375);(1072.689307688709, 796147.0)	0.01998595866393771	6567586.25	4292.781561152973	1071.6871377060806	4290.777656691403	4699.625674981882	1313517.25	4699.625674981882	5	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	4290.777656691403	false	false	false	true	false	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'U', 'U', 'U', 'A', 'A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'U', 'U', 'A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag'), ('C', 'C', 'C', 'U', '9A', '9A', '9A', 'G', 'G', 'G', '5Tag', '3Tag')}
