neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
6089.82969610916	0.176088665613403	10591.891845703125	6092.349064598743	-8	(760.221435546875, 9141.2978515625);(760.3489379882812, 19314.46875);(760.474609375, 18939.541015625);(760.6006469726562, 15634.0390625);(760.7229614257812, 11848.5703125);(760.8495483398438, 5674.8623046875)	0.024999999999999998	80552.779296875	6090.84971564041	760.221435546875	346.5497025121566	13425.463216145834	346.5497025121566	6	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	6089.82969610916	false	false	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G')}
6089.83418614437	0.17606514319075278	11930.2998046875	6092.349261827964	-6	(1013.965087890625, 5191.03857421875);(1014.134521484375, 16207.212890625);(1014.3013305664062, 10697.259765625);(1014.467041015625, 8689.826171875);(1014.6354370117188, 6858.9931640625);(1014.8021850585938, 6522.98046875)	0.024999999999999998	54167.31103515625	6090.85078770687	1013.965087890625	289.59532140745347	9027.885172526041	289.59532140745347	6	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	6089.83418614437	false	false	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G')}
6089.84736973812	0.17606514319075275	11419.42822265625	6092.357989855307	-6	(1013.96728515625, 4200.36279296875);(1014.1373291015625, 8432.115234375);(1014.3013305664062, 8840.421875);(1014.4710083007812, 8595.3525390625);(1014.634765625, 6186.60595703125);(1014.8026123046875, 7270.34130859375)	0.024999999999999998	43525.19970703125	6091.851642199057	1013.96728515625	357.12417049946845	7254.199951171875	357.12417049946845	6	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	6089.84736973812	false	false	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
6133.922273158015	0.17354937380634677	10591.891845703125	6136.437043665827	-7	(875.267333984375, 9039.06640625);(875.4130859375, 26999.572265625);(875.555419921875, 44106.125);(875.6981201171875, 33693.37890625);(875.8411865234375, 22448.408203125);(875.984375, 11910.05078125)	0.024999999999999998	148196.6015625	6135.938874720515	875.267333984375	534.1690441254357	24699.43359375	534.1690441254357	6	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	6133.922273158015	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
6133.931109972495	0.1735493738063468	11930.2998046875	6136.434833117027	-6	(1021.3145751953125, 2519.96875);(1021.4849853515625, 8931.6923828125);(1021.6471557617188, 14012.1142578125);(1021.81591796875, 24839.79296875);(1021.9810180664062, 14441.5810546875);(1022.1475219726562, 11861.5654296875)	0.024999999999999998	76606.71484375	6136.93916661312	1021.3145751953125	530.4492489240371	12767.785807291666	530.4492489240371	6	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	6133.931109972495	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
6133.941499232234	0.1735493738063468	9956.02294921875	6136.441102503718	-7	(875.2700805664062, 4576.54248046875);(875.4125366210938, 14138.4599609375);(875.5546264648438, 21300.91015625);(875.6983032226562, 14934.8203125);(875.8428344726562, 13020.3046875);(875.984619140625, 9371.4091796875)	0.024999999999999998	77342.44677734375	6135.933320521296	875.2700805664062	450.10825359839066	12890.407796223959	450.10825359839066	6	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	6133.941499232234	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
6133.947589464682	0.1735493738063468	11419.42822265625	6136.437579699058	-6	(1021.3173217773438, 9708.5732421875);(1021.482177734375, 13507.361328125);(1021.6476440429688, 15788.314453125);(1021.8165283203125, 18041.322265625);(1021.9824829101562, 17036.4375);(1022.1477661132812, 11393.5732421875)	0.024999999999999998	85475.58203125	6136.942828722495	1021.3173217773438	475.12086114196904	14245.930338541666	475.12086114196904	6	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	6133.947589464682	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
6610.917756556452	0.15019660298947451	13322.666259765625	6613.921601771296	-7	(943.4095458984375, 22888.880859375);(943.5520629882812, 34748.12109375);(943.6946411132812, 44659.45703125);(943.84033203125, 16928.58203125);(943.98193359375, 14364.1162109375);(944.1271362304688, 15062.1318359375);(944.2650146484375, 7335.69091796875)	0.024999999999999998	155986.97998046875	6612.913423060359	943.4095458984375	249.19685243344549	22283.85428292411	249.19685243344549	7	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	6610.917756556452	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
6846.95749953476	0.13871102626635864	13322.666259765625	6849.972832269875	-8	(854.8668212890625, 2361.3515625);(854.9837036132812, 4722.7216796875);(855.112548828125, 21026.44921875);(855.2393798828125, 11864.3779296875);(855.36865234375, 10102.3408203125);(855.4901733398438, 6989.5087890625);(855.614013671875, 32575.519707314474)	0.024999999999999998	89642.26970731447	6852.97032110916	854.862410975075	288.48169698366144	15570.52064732143	288.48169698366144	7	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	6846.95749953476	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag')}
7262.97978946083	0.12409244066718865	13999.715454101562	7265.9896945947585	-4	(1814.7376708984375, 3901.675537109375);(1814.9901123046875, 1608.2664794921875);(1815.239501953125, 7997.73388671875);(1815.489501953125, 4553.45361328125);(1815.7418212890625, 4335.65771484375);(1815.9913330078125, 2630.4052734375);(1816.2410888671875, 2466.897216796875)	0.024999999999999998	27494.089721679688	7264.98711367958	1814.7376708984375	203.57840585329348	3927.7271030970983	203.57840585329348	7	19.88094131704966	1047	1787.8585205078125	8944.328984872913	39794121.875	1043	true	-5	1788.661743164062	1787.161743164062	1790.161743164062	7262.97978946083	true	false	false	false	false	{('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '5Tag')}
7284.98692267166	0.12335745333651593	13322.666259765625	7288.01036017166	-8	(909.6160888671875, 18402.302734375);(909.743896484375, 24778.330078125);(909.867431640625, 25987.8359375);(909.9952392578125, 26360.962890625);(910.1206665039062, 5797.87158203125);(910.2435913085938, 8487.0966796875);(910.3712158203125, 17453.908203125)	0.024999999999999998	127268.30810546875	7288.02012579666	909.6160888671875	408.7067901231998	18181.186872209822	408.7067901231998	7	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	7284.98692267166	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
7285.005280970515	0.12336436283905124	13918.68310546875	7288.004426478326	-7	(1039.707763671875, 4397.92236328125);(1039.850830078125, 22846.56640625);(1039.9967041015625, 9840.5576171875);(1040.1356201171875, 10000.0517578125);(1040.274658203125, 6879.81982421875);(1040.4237060546875, 4979.26220703125);(1040.564208984375, 14672.4453125)	0.024999999999999998	73616.62548828125	7286.006745814265	1039.707763671875	274.7521008814112	10516.66078404018	274.7521008814112	7	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	7285.005280970515	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
7398.03057071083	0.11976729214396538	13999.715454101562	7401.041731425115	-4	(1848.5003662109375, 2502.71630859375);(1848.7530517578125, 4939.2412109375);(1849.001953125, 5453.57080078125);(1849.2491455078125, 5536.07470703125);(1849.508056640625, 5551.68994140625);(1849.7545166015625, 6413.99365234375);(1850.0050048828125, 2562.729248046875)	0.024999999999999998	32960.015869140625	7403.04717227333	1848.5003662109375	274.07686549314417	4708.573695591518	274.07686549314417	7	19.88094131704966	1047	1787.8585205078125	8944.328984872913	39794121.875	1043	true	-5	1788.661743164062	1787.161743164062	1790.161743164062	7398.03057071083	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
8944.327307835614	0.0827080474790089	15887.881713867188	8948.356441950198	-12	(744.3533325195312, 6831.77197265625);(744.4389038085938, 44460.71484375);(744.522216796875, 84864.46875);(744.605712890625, 75535.2734375);(744.6890869140625, 72024.5703125);(744.7731323242188, 72098.078125);(744.8564453125, 48361.9765625);(744.9398193359375, 45844.859375);(745.023193359375, 33161.03515625)	0.024999999999999998	483182.74853515625	8946.35391916374	744.3533325195312	1189.6363707910677	53686.972059461805	1189.6363707910677	9	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	8944.327307835614	false	false	false	true	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', '3Tag', '5Tag')}
8944.34278419895	0.0827080474790089	16616.5927734375	8948.355506638185	-10	(893.427001953125, 89099.5703125);(893.5276489257812, 299380.09375);(893.6279296875, 572571.8125);(893.7282104492188, 762333.3125);(893.8284301757812, 878059.5625);(893.9286499023438, 710420.6875);(894.02880859375, 521373.25);(894.1288452148438, 383899.59375);(894.2289428710938, 198565.21875)	0.024999999999999998	4415703.1015625	8948.357066425513	893.427001953125	3796.2032713502103	490633.6779513889	3796.2032713502103	9	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	8944.34278419895	false	false	false	true	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag', '5Tag')}
8944.343590939157	0.08269661366533844	14934.034423828125	8948.353560014679	-11	(812.1148681640625, 12134.79296875);(812.2057495117188, 85235.8828125);(812.2973022460938, 134278.40625);(812.3884887695312, 198444.375);(812.4794311523438, 216305.40625);(812.5704956054688, 160396.65625);(812.66162109375, 138404.15625);(812.7530517578125, 90828.5859375);(812.8436889648438, 48885.76953125)	0.024999999999999998	1084914.03125	8948.353783810251	812.1148681640625	1880.0662507903232	120546.00347222222	1880.0662507903232	9	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	8944.343590939157	false	false	false	true	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag', '5Tag')}
8944.34434454666	0.0826928029156823	17848.80615234375	8948.35606329666	-8	(1117.0357666015625, 15336.1123046875);(1117.1614990234375, 55524.3125);(1117.2867431640625, 94037.6484375);(1117.4119873046875, 134125.390625);(1117.5369873046875, 137141.640625);(1117.6624755859375, 134047.234375);(1117.7880859375, 106613.3046875);(1117.9132080078125, 59609.25390625);(1118.038330078125, 32784.4296875)	0.024999999999999998	769219.3271484375	8948.35411017166	1117.0357666015625	1660.9791011769496	85468.81412760417	1660.9791011769496	9	19.94827095028559	1052	1117.0341796875	8944.33164923416	19736350.40625	1048	true	-8	1117.53564453125	1116.03564453125	1119.03564453125	8944.34434454666	false	false	false	true	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag', '5Tag')}
8944.349498066138	0.0827080474790089	17129.142333984375	8948.357744593915	-10	(893.4276733398438, 75884.4609375);(893.5280151367188, 286619.625);(893.628173828125, 643478.75);(893.7284545898438, 769634.375);(893.8285522460938, 782402.125);(893.9288330078125, 630432.75);(894.0289916992188, 526983.4375);(894.128662109375, 334443.0625);(894.2291259765625, 247535.375)	0.024999999999999998	4297413.9609375	8948.358287128638	893.4276733398438	3785.6546965293114	477490.4401041667	3785.6546965293114	9	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	8944.349498066138	false	false	false	true	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag', '5Tag')}
8944.351567880725	0.08269280291568229	17999.634155273438	8948.35432124444	-5	(1787.863037109375, 9492.7294921875);(1788.061279296875, 29301.7578125);(1788.2628173828125, 66977.3515625);(1788.4635009765625, 93824.1875);(1788.6636962890625, 65712.6875);(1788.86328125, 61667.51171875);(1789.0648193359375, 51797.484375);(1789.264404296875, 45160.109375);(1789.4654541015625, 15000.919921875)	0.024999999999999998	438934.7392578125	8947.353887216663	1787.863037109375	1076.5200649130302	48770.52658420139	1076.5200649130302	9	19.88094131704966	1047	1787.8585205078125	8944.328984872913	39794121.875	1043	true	-5	1788.661743164062	1787.161743164062	1790.161743164062	8944.351567880725	false	false	false	true	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag', '5Tag')}
8944.356604710614	0.0827080474790089	14934.021240234375	8948.355628148114	-12	(744.3557739257812, 448.0520935058594);(744.4375610351562, 2585.448486328125);(744.521484375, 8342.2529296875);(744.605712890625, 12749.2529296875);(744.6889038085938, 14976.1923828125);(744.7727661132812, 14505.296875);(744.85595703125, 12702.833984375);(744.9395141601562, 6874.8681640625);(745.0235595703125, 2425.178466796875)	0.024999999999999998	75609.37631225586	8948.354163304364	744.3557739257812	570.9412975997309	8401.041812472873	570.9412975997309	9	19.97515525178909	1054	744.271484375	8943.34513010124	20451319.1875	1053	true	-12	744.6880493164062	743.1880493164062	746.1880493164062	8944.356604710614	false	false	false	true	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag', '5Tag')}
8944.35908848812	0.08268518219857976	17913.48486328125	8948.356728462079	-6	(1489.71923828125, 869.3101196289062);(1489.8843994140625, 3566.28955078125);(1490.0511474609375, 6887.43310546875);(1490.2183837890625, 7968.0634765625);(1490.385498046875, 8547.259765625);(1490.552001953125, 8097.01806640625);(1490.71875, 5358.32958984375);(1490.88671875, 3472.99951171875);(1491.053466796875, 2578.17333984375)	0.024999999999999998	47344.876525878906	8948.35664708187	1489.71923828125	346.878922080766	5260.541836208768	346.878922080766	9	20.01933085279465	1056	1489.716796875	8944.34444005062	5289729.828125	1053	true	-6	1490.383544921875	1488.883544921875	1491.883544921875	8944.35908848812	false	false	false	true	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag', '5Tag')}
