a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.3478264488536936	950.2528710774261	4272.585949768817	-5	(853.1087268326604, 9217.7861328125);(853.3089755312878, 17610.3984375);(853.510069527185, 20256.671875);(853.7106651134653, 16068.8466796875);(853.9111304303685, 6710.328125)	0.013768966767884194	69864.03125	4272.586729969775	853.1087268326604	4270.580016497152	467.09380574380543	10793.444145236957	467.09380574380543	5	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	4270.580016497152	true	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', '5Tag'), ('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C')}
0.34776203070271516	417.8296429706999	4272.588583906432	-6	(710.7560805960137, 8134.79345703125);(710.9242690265501, 10354.4814453125);(711.0909356861794, 14933.6572265625);(711.2585944711434, 2553.065185546875);(711.4242244749564, 2757.35595703125)	0.011286266632191655	38733.353271484375	4272.589272917696	710.7560805960137	4270.5801423767025	205.55980363240172	4762.171485271184	205.55980363240172	5	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	4270.5801423767025	true	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', '5Tag'), ('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C')}
0.34782644885369374	695.0017080819229	4272.585853802913	-5	(853.1088304521509, 6580.17919921875);(853.3098315572744, 12251.2412109375);(853.5099969028629, 11429.810546875);(853.7103085127675, 12351.0419921875);(853.9105040440078, 6576.0537109375)	0.014100450386649754	49188.32666015625	4273.587924897687	853.1088304521509	4270.580534594605	422.9328553531974	8524.6341037975	422.9328553531974	5	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	4270.580534594605	true	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', '5Tag'), ('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C')}
0.3478264488536937	701.9327314485731	4272.5875567017465	-5	(853.1089335992326, 10684.6083984375);(853.3098936547533, 13195.884765625);(853.5100786452135, 12742.0986328125);(853.7114544542687, 7734.6103515625);(853.9108140144278, 6026.615234375)	0.013873420735717446	50383.8173828125	4271.5858506076165	853.1089335992326	4270.581050330013	349.59014628420647	6738.179338784312	349.59014628420647	5	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	4270.581050330013	true	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', '5Tag'), ('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C')}
0.3478264488536937	706.1639610285057	4272.588431722022	-5	(853.1092944838415, 5832.6728515625);(853.3101979929478, 15876.158203125);(853.5105087978004, 14036.337890625);(853.7103094014332, 12613.5615234375);(853.9117387121496, 2357.65966796875)	0.013671885806866157	50716.39013671875	4271.587372298589	853.1092944838415	4270.582854753057	374.46171668245677	5998.220269113964	374.46171668245677	5	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	4270.582854753057	true	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', '5Tag'), ('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C')}
0.3478264488536937	658.4555637796097	4272.587530246364	-5	(853.1093010781141, 6325.5849609375);(853.3095477775661, 15418.37890625);(853.5102091389703, 12027.326171875);(853.7105983443524, 6333.2822265625);(853.9114915735106, 7811.4150390625)	0.013917657082060941	47915.9873046875	4271.58412122168	853.1093010781141	4270.58288772442	349.7879365413505	8320.765612972202	349.7879365413505	5	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	4270.58288772442	true	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', '5Tag'), ('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C')}
0.34776203070271516	260.46865371395796	4272.5884113830025	-6	(710.7567676772642, 4440.00244140625);(710.9237267786642, 6802.37548828125);(711.0910757026234, 4016.68310546875);(711.2576254866049, 4074.306640625);(711.4247648401614, 4607.06982421875)	0.010894446096472166	23940.4375	4271.586019472606	710.7567676772642	4270.584264864205	228.3334006239306	4788.0875	228.3334006239306	5	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	4270.584264864205	true	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', '5Tag'), ('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C')}
0.3404879545551379	341.93266001743655	4321.601675044173	-5	(862.9119511507462, 3650.74951171875);(863.1120892808186, 4193.58203125);(863.31389928332, 5234.1884765625);(863.5132667852129, 7335.158203125);(863.7140862102257, 3818.192138671875)	0.014257370873406217	24231.870361328125	4322.602716259914	862.9119511507462	4319.596138087581	273.4359703072634	4846.374072265625	273.4359703072634	5	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	4319.596138087581	true	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'G', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', '5Tag')}
0.3404879545551379	166.16704377535586	4321.603872332898	-5	(862.9125024151126, 2543.21435546875);(863.1122217472208, 2260.66748046875);(863.3132633126586, 4099.2568359375);(863.5142283162272, 2324.330322265625);(863.7152742078293, 1155.4959716796875)	0.01390061665219946	12382.964965820312	4321.602698897143	862.9125024151126	4319.598894409413	161.83340641026197	2476.5929931640626	161.83340641026197	5	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	4319.598894409413	true	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'G', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', '5Tag')}
0.340487954555138	533.8439417330062	4321.603028019089	-6	(718.9258729204912, 8690.08203125);(719.0930222275329, 15082.4189453125);(719.2599341664935, 13361.587890625);(719.4272199152509, 7844.068359375);(719.5934251189558, 4086.977783203125)	0.0109459209886154	49065.135009765625	4320.601792165817	718.9258729204912	4319.598896323567	303.0740089208547	9813.027001953125	303.0740089208547	5	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	4319.598896323567	true	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'G', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', '5Tag')}
0.3404879545551379	725.5768090772333	4321.604920629341	-6	(718.9256804011198, 10430.7412109375);(719.0932618160475, 16681.767578125);(719.2598461889596, 13541.3212890625);(719.4276377990947, 16160.10546875);(719.5946253187122, 10282.2333984375)	0.010903088097097679	67096.1689453125	4320.603229696905	718.9260019435303	4319.599670461802	476.8779514645715	13419.2337890625	476.8779514645715	5	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	4319.599670461802	true	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'G', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', '5Tag')}
0.340487954555138	682.452429191859	4321.602773903686	-6	(718.9260771619514, 7411.12548828125);(719.0925318822749, 14594.3271484375);(719.2602557567984, 21391.806640625);(719.4272109380022, 13008.24609375);(719.5931868468614, 5638.59375)	0.011049326290208227	62044.09912109375	4321.60519334141	718.9260771619514	4319.600121772329	408.8359629255982	12408.81982421875	408.8359629255982	5	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	4319.600121772329	true	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'G', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', '5Tag')}
0.3404879545551379	252.85954848966185	4321.603681530591	-5	(862.9130977878123, 2238.201904296875);(863.1119523780965, 4121.14697265625);(863.3137034605747, 4851.787109375);(863.5137621196982, 4874.19140625);(863.7147834505583, 2030.894287109375)	0.0139986947545367	18116.2216796875	4322.605192932341	862.9130977878123	4319.601871272911	246.8623814471916	3623.2443359375	246.8623814471916	5	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	4319.601871272911	true	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'G', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', '5Tag')}
0.340487954555138	159.3727525155174	4321.6086878342	-6	(718.92714196288, 1156.135986328125);(719.0934932342773, 3818.497314453125);(719.2600128458487, 5666.9267578125);(719.4275524310177, 3127.27685546875);(719.5959903872928, 1143.5577392578125)	0.010952903584166052	14912.394653320312	4321.603735875712	718.92714196288	4319.6065105779	179.6699354607572	2982.4789306640623	179.6699354607572	5	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	4319.6065105779	true	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'G', 'G', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A'), ('C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', '5Tag')}
0.3404879545551379	702.4713998709148	4322.612038213053	-5	(863.1140135683015, 18050.134765625);(863.3131566621636, 14496.6220703125);(863.5160431218766, 9197.068359375);(863.7157792621365, 4835.57275390625);(863.9166632647251, 2048.329345703125)	0.013896262149432913	48627.727294921875	4320.606450175357	863.1140135683015	4320.606450175357	176.2326017211701	5877.959918335682	176.2326017211701	5	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	4320.606450175357	true	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'G', 'G', 'G', '5Tag'), ('U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', '5Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G')}
0.3246155031666208	328.63696932174037	4432.6442889149175	-5	(885.1205604558993, 2612.248046875);(885.3211356518881, 7434.365234375);(885.520311241164, 5198.3486328125);(885.7232380701922, 5819.2294921875);(885.9226611619241, 2718.184814453125)	0.013833047168304802	23782.376220703125	4431.642060593291	885.1205604558993	4430.6391846133465	257.7841486382035	4756.475244140625	257.7841486382035	5	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	4430.6391846133465	true	true	false	false	true	{('C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G'), ('U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', '3Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', '3Tag'), ('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '5Tag')}
0.3246155031666208	592.6158088398641	4432.646785066422	-5	(885.1211669337596, 5285.80517578125);(885.3210308436519, 9497.5224609375);(885.5237373026891, 12262.6513671875);(885.7229847614663, 6405.75927734375);(885.9214828910053, 5388.75146484375)	0.01497963564586371	38840.48974609375	4432.655068847295	885.1211669337596	4430.642217002648	322.48997922536796	5411.442858084453	322.48997922536796	5	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	4430.642217002648	true	true	false	false	true	{('C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G'), ('U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', '3Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', '3Tag'), ('C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '5Tag')}
0.32461550316662074	347.7898762136108	4433.645377146638	-5	(885.3202033820141, 5616.498046875);(885.522094924569, 8116.66796875);(885.7216568714457, 4416.69775390625);(885.9232366791083, 4165.142578125);(886.1218029556517, 1838.53173828125)	0.014740617066831874	24153.5380859375	4432.646856956695	885.3202033820141	4431.63739924392	162.49956340849332	4830.7076171875	162.49956340849332	5	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	4431.63739924392	true	true	false	false	true	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'G'), ('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '5Tag')}
0.3154168045307315	313.3013981234591	4497.664790516871	-5	(898.1252204371137, 5459.94873046875);(898.324045812148, 4110.46533203125);(898.5264701368017, 2576.253173828125);(898.7266685175794, 4702.40185546875);(898.9260032793778, 4213.42578125)	0.01516003514714157	21062.494873046875	4495.662484519418	898.1252204371137	4495.662484519418	199.0253436011235	4212.498974609375	199.0253436011235	5	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	4495.662484519418	true	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G'), ('C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.31267831193649187	194.2286640846157	4512.611464991036	-6	(750.7604439109089, 3642.473388671875);(750.9270034618231, 4489.65576171875);(751.09598745568, 2898.135986328125);(751.2617303060522, 3626.761962890625);(751.4280066908822, 1979.63525390625)	0.011683987590868129	16636.662353515625	4511.6056795715585	750.7604439109089	4510.606322266073	181.33428172002414	2931.919153753425	181.33428172002414	5	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	4510.606322266073	true	false	false	false	true	{('C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'C', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.30394783802010783	383.8195887682756	4577.629318271495	-6	(761.5964345589141, 2499.27490234375);(761.7634525950102, 6480.9169921875);(761.9310337720111, 4963.4169921875);(762.0985168635182, 12791.9404296875);(762.2652784362756, 3113.198974609375)	0.012253235402954487	29848.748291015625	4578.634759981729	761.5964345589141	4575.622266154104	237.95887901997492	5471.898385252801	237.95887901997492	5	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	4575.622266154104	true	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', '5Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G')}
0.2926117955485065	291.99951598734293	4684.577351797525	-6	(779.4218699921433, 4871.16748046875);(779.5890413655043, 5255.55810546875);(779.7558596119459, 5119.1728515625);(779.9214698456942, 3185.87744140625);(780.0898366821327, 6968.64111328125)	0.011823403102403063	25400.4169921875	4686.582678893416	779.4214379069936	4682.572286242581	208.64041122028118	1692.5307419922246	208.64041122028118	5	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	4682.572286242581	true	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', '3Tag'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', '5Tag')}
