neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
4363.565476995299	0.3343102039759372	469.9017348996931	4365.569408341377	-6	(726.2536363657798, 10883.9677734375);(726.4198662828061, 5373.3681640625);(726.588208053535, 12577.81640625);(726.7549426192566, 11911.966796875);(726.9214712959207, 5021.15185546875)	0.010837603903405579	45768.27099609375	4365.57290712183	726.2536363657798	305.14646000513153	4493.165743931879	305.14646000513153	5	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	4363.565476995299	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', '5Tag', '00G', '00G')}
4363.567869565527	0.3342190606460713	1414.9689843460576	4365.570823242914	-5	(871.7062974463354, 15228.7177734375);(871.9052632916091, 22485.494140625);(872.1063352297268, 25296.0078125);(872.307935507477, 23522.162109375);(872.5086094339161, 8880.9814453125)	0.014656031190543217	95413.36328125	4365.568058482484	871.7062974463354	517.2477393015232	10988.466978246095	517.2477393015232	5	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	4363.567869565527	true	true	false	false	false	{('C', 'U', 'U', 'U', 'U', 'U', '0C', 'A', 'A', '3Tag', '00G', '00G'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', '5Tag', '00G', '00G')}
4380.561849045111	0.33076541937114884	950.2367433405492	4382.5662771645575	-5	(875.1050933422521, 11301.2412109375);(875.3065671136404, 15944.0244140625);(875.5047994337806, 19148.193359375);(875.7062442245141, 13086.8837890625);(875.9071907165204, 7776.42578125)	0.014270864659897598	67256.7685546875	4382.560379502753	875.1050933422521	438.56381855950724	13451.3537109375	438.56381855950724	5	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	4380.561849045111	false	true	false	false	true	{('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', '0C', 'A', 'A'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'G', 'G', '3Tag', '00G', '00G'), ('U', 'U', 'U', 'U', 'U', '0C', 'A', 'A', 'A', 'A', 'A', 'A', '00G'), ('0C', '0C', '0C', '0C', '0C', '00G', '00G', '00G', '00G', '00G'), ('C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', '00G'), ('U', 'U', 'U', 'U', 'U', 'U', '0C', 'A', 'G', '3Tag', '00G', '00G')}
4418.590208362916	0.32742129993459523	1458.1025376484622	4420.59462268256	-6	(735.4244249270494, 17715.26171875);(735.5911177857981, 22623.91015625);(735.7586359844508, 37558.01171875);(735.925837228343, 33106.4765625);(736.0924539759753, 17632.6171875)	0.011583686560720707	128636.27734375	4420.595474707325	735.4244249270494	676.1499800094712	25727.25546875	676.1499800094712	5	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	4418.590208362916	true	true	false	false	true	{('U', 'U', 'U', 'U', 'U', 'U', '0C', 'A', 'G', '5Tag', '00G', '00G'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'G', '3Tag', '00G'), ('C', 'U', 'U', 'U', '0C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '00G'), ('C', 'C', 'C', '0C', 'G', 'G', 'G', 'G', 'G', 'G', '00G', '00G'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'G', 'G', '5Tag', '00G', '00G'), ('C', 'U', 'U', 'U', 'U', '0C', 'A', 'G', 'G', '3Tag', '00G', '00G'), ('U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', '0C', '0C', 'A', 'A', 'A')}
4594.58389184792	0.3034731217081569	1110.9714513549845	4596.584967181589	-6	(764.7567055078833, 22062.2734375);(764.9218175282508, 12085.0703125);(765.0919428509284, 22951.185546875);(765.2573519672212, 25378.791015625);(765.4232724631901, 10198.1552734375)	0.012107410089924997	92675.4755859375	4597.587770603947	764.7567055078833	420.6099829943437	13945.776079172367	420.6099829943437	5	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	4594.58389184792	false	true	false	false	true	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'U', 'U', 'U', '0C', '0C', '0C', 'G', 'G', '00G', '00G')}
5410.788561603288	0.22085522171201621	3282.114473102055	5413.299553627813	-3	(1802.588910734326, 3685.162841796875);(1802.9247082006884, 11308.6650390625);(1803.2584070756911, 31126.11328125);(1803.5935128088904, 11898.9912109375);(1803.9278033148732, 8472.9765625);(1804.262106320537, 9143.5732421875)	0.044245757038728094	75635.48217773438	5412.797050627383	1802.588910734326	403.15272619274214	6727.915143929907	403.15272619274214	6	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	5410.788561603288	true	false	false	false	false	{('C', 'C', 'C', 'C', '0C', 'G', 'G', 'G', 'G', 'G', '5Tag', '00G', '00G', '00G')}
5534.7004855646765	0.21200007189349634	670.0637203827132	5537.197986924107	-5	(1105.9328206461653, 2643.35205078125);(1106.1311272442945, 9098.2841796875);(1106.3307932876319, 4445.6435546875);(1106.5324202833585, 6001.5517578125);(1106.7331683327202, 6247.79833984375);(1106.9335957141386, 3060.4677734375)	0.020720761310561404	31497.09765625	5535.692018555323	1105.9328206461653	260.20577604221995	4209.81434089103	260.20577604221995	6	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	5534.7004855646765	false	false	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', '0C', 'A', 'A', 'G', '00G', '00G'), ('U', 'U', 'U', 'U', '0C', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '00G'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', '0C', '0C', '0C', 'A', 'G', 'G', '00G', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', '0C', '0C', 'A', 'G', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', '0C', 'G', 'G', '00G'), ('C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '00G', '00G', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'G')}
5623.797605608292	0.20555817762489015	1542.123634121237	5626.300217495971	-6	(936.2923244679453, 10013.3447265625);(936.458120190091, 15204.2177734375);(936.6262296386318, 22524.595703125);(936.7919676069808, 19180.02734375);(936.9611864306823, 19163.0234375);(937.1267303610205, 6653.77392578125)	0.016808978175674838	92738.98291015625	5625.801036632411	936.2923244679453	517.8655687060112	11152.864677328696	517.8655687060112	6	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	5623.797605608292	true	true	false	false	false	{('C', 'C', 'C', 'U', '0C', 'G', 'G', 'G', 'G', '5Tag', '00G', '00G', '00G', '00G'), ('0C', '0C', 'G', 'G', 'G', 'G', 'G', '5Tag', '00G', '00G', '00G', '00G', '00G'), ('U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', '0C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', '5Tag', '00G', '00G', '00G'), ('C', 'C', 'U', 'U', '0C', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag', '00G', '00G', '00G'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', '0C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '5Tag')}
6963.952516503144	0.13447198199980942	10346.980854171225	6966.959869300399	-4	(1739.980852659016, 17148.71875);(1740.232464137677, 31160.248046875);(1740.4826405768754, 52878.484375);(1740.7340613377037, 60195.375);(1740.9838147371454, 39239.09765625);(1741.2299009509807, 30337.619140625);(1741.485101608911, 19824.158203125)	0.04223509568373629	250783.701171875	6966.965351217895	1739.980852659016	757.7134880046403	22673.578100830375	757.7134880046403	7	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	6963.952516503144	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '5Tag', '00G', '00G'), ('C', 'C', 'C', 'C', 'U', '0C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag', '00G', '00G', '00G', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', 'A', 'A', '5Tag'), ('C', 'C', 'U', 'U', '0C', '0C', '0C', '0C', '0C', 'A', '5Tag', '00G', '00G', '00G', '00G', '00G', '00G'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', '0C', 'A', 'A', 'A', '5Tag', '00G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '5Tag', '00G', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', '0C', '0C', '0C', '5Tag', '00G', '00G', '00G', '00G', '00G')}
7401.107193109187	0.11977390536233608	79082.60798889454	7404.115388724654	-7	(1056.2937511202567, 174257.59375);(1056.4370719658584, 469631.15625);(1056.580551568112, 731568.4375);(1056.7236603365402, 880511.5625);(1056.8666738333468, 807247.125);(1057.0096193833053, 599573.875);(1057.1531252498435, 370650.09375)	0.019561500303357855	4033439.84375	7404.1165576231715	1056.2937511202567	3681.731025647263	576205.6919642857	3681.731025647263	7	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	7401.107193109187	false	false	false	true	false	{('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', '0C', 'A', 'A', 'A', '3Tag', '5Tag', '00G'), ('C', 'C', 'C', 'C', 'U', '0C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag', '00G', '00G', '00G', '00G'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag', '5Tag', '00G', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', '0C', 'A', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', '0C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', 'A', 'A', 'G', '3Tag', '5Tag', '00G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', '0C', '0C', '0C', '3Tag', '5Tag', '00G', '00G', '00G', '00G', '00G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag', '5Tag', '00G', '00G'), ('C', 'C', 'C', 'C', 'C', '0C', '0C', '0C', '0C', 'G', '3Tag', '5Tag', '00G', '00G', '00G', '00G', '00G', '00G'), ('C', 'C', 'U', 'U', 'U', 'U', '0C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag', '5Tag', '00G', '00G', '00G'), ('C', 'C', 'U', 'U', '0C', '0C', '0C', '0C', '0C', 'A', '3Tag', '5Tag', '00G', '00G', '00G', '00G', '00G', '00G'), ('C', '0C', '0C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag', '00G', '00G', '00G', '00G', '00G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', '0C', '0C', '0C', '0C', '0C', '0C', '3Tag', '5Tag', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', 'A', 'A', '3Tag', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', '0C', '0C', 'A', 'A', 'A', 'G', '3Tag', '5Tag', '00G', '00G')}
7401.108351033407	0.11978051912128668	61655.03044532929	7404.1164270091695	-9	(821.3380958702753, 170294.046875);(821.4496819684302, 572376.8125);(821.5610047921331, 841162.0625);(821.6723920483914, 1027623.25);(821.7836978860323, 845724.0);(821.8950907435251, 696181.75);(822.0063224309539, 425414.375)	0.013663387195866303	4578776.296875	7404.117016636453	821.3380958702753	3874.793746478208	654110.8995535715	3874.793746478208	7	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	7401.108351033407	false	false	false	true	false	{('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', '0C', 'A', 'A', 'A', '3Tag', '5Tag', '00G'), ('C', 'C', 'C', 'C', 'U', '0C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag', '00G', '00G', '00G', '00G'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag', '5Tag', '00G', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', '0C', 'A', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', '0C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', 'A', 'A', 'G', '3Tag', '5Tag', '00G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', '0C', '0C', '0C', '3Tag', '5Tag', '00G', '00G', '00G', '00G', '00G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag', '5Tag', '00G', '00G'), ('C', 'C', 'U', 'U', 'U', 'U', '0C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag', '5Tag', '00G', '00G', '00G'), ('U', 'U', 'U', 'U', 'U', '0C', '0C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag', '00G'), ('C', 'C', 'U', 'U', '0C', '0C', '0C', '0C', '0C', 'A', '3Tag', '5Tag', '00G', '00G', '00G', '00G', '00G', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', '0C', '0C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag', '00G', '00G', '00G', '00G', '00G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', '0C', '0C', '0C', '0C', '0C', '0C', '3Tag', '5Tag', '00G'), ('C', 'C', 'C', 'C', 'C', '0C', '0C', '0C', '0C', 'G', '3Tag', '5Tag', '00G', '00G', '00G', '00G', '00G', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', 'A', 'A', '3Tag', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', '0C', '0C', 'A', 'A', 'A', 'G', '3Tag', '5Tag', '00G', '00G')}
7401.109582557497	0.11976729214396538	3242.8451528647315	7404.116103194305	-5	(1479.2146400447293, 3828.484619140625);(1479.4146857552616, 14439.4833984375);(1479.6155927255481, 20611.935546875);(1479.815979681474, 21418.85546875);(1480.0166568957873, 17512.189453125);(1480.2166671150487, 15329.6240234375);(1480.4173869867864, 9089.748046875)	0.03233505845832951	102230.32055664062	7404.116280741219	1479.2146400447293	543.2218783717941	11881.73674203099	543.2218783717941	7	17.54491096890767	1172	1479.2136719832881	7401.104742250291	16930730.234375	1169	true	-5	1479.815063476562	1478.315063476562	1481.315063476562	7401.109582557497	false	false	false	true	false	{('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', '0C', 'A', 'A', 'A', '3Tag', '5Tag', '00G'), ('C', 'C', 'C', 'C', 'U', '0C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag', '00G', '00G', '00G', '00G'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag', '5Tag', '00G', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', '0C', 'A', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', '0C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', 'A', 'A', 'G', '3Tag', '5Tag', '00G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', '0C', '0C', '0C', '3Tag', '5Tag', '00G', '00G', '00G', '00G', '00G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag', '5Tag', '00G', '00G'), ('C', 'C', 'U', 'U', 'U', 'U', '0C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag', '5Tag', '00G', '00G', '00G'), ('U', 'U', 'U', 'U', 'U', '0C', '0C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag', '00G'), ('C', 'C', 'U', 'U', '0C', '0C', '0C', '0C', '0C', 'A', '3Tag', '5Tag', '00G', '00G', '00G', '00G', '00G', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', '0C', '0C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag', '00G', '00G', '00G', '00G', '00G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', '0C', '0C', '0C', '0C', '0C', '0C', '3Tag', '5Tag', '00G'), ('C', 'C', 'C', 'C', 'C', '0C', '0C', '0C', '0C', 'G', '3Tag', '5Tag', '00G', '00G', '00G', '00G', '00G', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', 'A', 'A', '3Tag', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', '0C', '0C', 'A', 'A', 'A', 'G', '3Tag', '5Tag', '00G', '00G')}
7401.110177283362	0.11976729214396539	294402.3214335992	7404.116231901992	-8	(924.1314956936502, 690011.875);(924.2567297648468, 2283718.5);(924.3821189525328, 3519545.5);(924.5071729838722, 3734340.75);(924.6323930529154, 3661388.5);(924.7578775100296, 2819633.75);(924.8829796890062, 1619441.375)	0.016146897793841423	18328080.25	7404.115595605138	924.1314956936502	7795.3788102101435	2618297.1785714286	7795.3788102101435	7	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	7401.110177283362	false	false	false	true	false	{('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', '0C', 'A', 'A', 'A', '3Tag', '5Tag', '00G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag', '5Tag', '00G', '00G'), ('U', 'U', 'U', 'U', 'U', '0C', '0C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag', '00G'), ('C', '0C', '0C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag', '00G', '00G', '00G', '00G', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', 'A', 'A', 'G', '3Tag', '5Tag', '00G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', '0C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag', '5Tag', '00G', '00G', '00G'), ('C', 'C', 'C', 'C', 'C', '0C', '0C', '0C', '0C', 'G', '3Tag', '5Tag', '00G', '00G', '00G', '00G', '00G', '00G'), ('C', 'C', 'C', 'C', 'U', '0C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag', '00G', '00G', '00G', '00G'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag', '5Tag', '00G', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', '0C', '0C', '0C', '3Tag', '5Tag', '00G', '00G', '00G', '00G', '00G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag', '5Tag', '00G', '00G', '00G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', '0C', '0C', '0C', '0C', '0C', '0C', '3Tag', '5Tag', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', 'A', 'A', '3Tag', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '0C', '0C', '0C', '0C', '0C', 'A', 'A', 'A', 'G', '3Tag', '5Tag', '00G', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', '0C', 'A', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', '0C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'U', 'U', '0C', '0C', '0C', '0C', '0C', 'A', '3Tag', '5Tag', '00G', '00G', '00G', '00G', '00G', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag')}
