a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
1.0655606856616306	5829.158612417743	2391.4009670863966	-3	(795.7917244659182, 153401.84375);(796.127345355474, 169839.265625);(796.4600678646948, 148322.375)	0.01247372081464467	471563.484375	2391.403865466732	795.7917244659182	2390.3970027980645	1088.3451566533454	107756.31914950871	1088.3451566533454	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.0655606856616309	1105.3882146857338	2391.399696897914	-3	(795.7917414856641, 38825.36328125);(796.1264443664373, 31585.287109375);(796.4596816455028, 19377.34765625)	0.01234797762075838	89787.998046875	2390.3970538573026	795.7917414856641	2390.3970538573026	404.4996395504905	29929.332682291668	404.4996395504905	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.0657293939195387	2598.057071749311	2391.4003335227826	-2	(1194.1918602689257, 31836.001953125);(1194.6929616439727, 50674.46484375);(1195.193848970965, 33976.86328125)	0.022642605442873293	116487.330078125	2391.4004762214854	1194.1918602689257	2390.3982734713913	546.4220456961997	38829.110026041664	546.4220456961997	3	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
1.0653920157947225	172.99625545289803	2391.4009696697053	-4	(596.5924035620387, 8687.0849609375);(596.8433926894145, 8669.3134765625);(597.0931016005158, 3771.774658203125)	0.008536876712923913	21128.173095703125	2390.398720115235	596.5924035620387	2390.398720115235	188.00127097407636	7042.724365234375	188.00127097407636	3	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.0298348326804103	1230.7578215113717	2428.846625539641	-3	(808.1065921521596, 14704.0361328125);(808.4415801972358, 31722.44921875);(808.7754553753081, 29128.9609375);(809.1094337944047, 19349.044921875)	0.013146685650497147	94904.4912109375	2428.3465699920175	808.1065921521596	2427.3416058567886	445.81810684825285	23726.122802734375	445.81810684825285	4	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.0296742274247142	860.066062572165	2429.8483538067344	-2	(1213.165347641665, 11333.248046875);(1213.6664178079347, 13890.2216796875);(1214.1663986946337, 6920.28369140625);(1214.669437602156, 4891.97265625)	0.024056046779946882	37035.72607421875	2429.3473885494095	1213.165347641665	2428.34524821687	322.3701529122418	9258.931518554688	322.3701529122418	4	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
1.02983483268041	4812.708957006574	2429.8496698549493	-3	(808.4419512531537, 127029.21875);(808.7757051231064, 113346.6015625);(809.109403369424, 93088.109375);(809.443394193835, 36871.9765625)	0.013214854412325394	370335.90625	2428.347683159771	808.4419512531537	2428.347683159771	1000.2791084331202	92583.9765625	1000.2791084331202	4	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.9475792014340985	294.65758755821486	2544.360843504133	-3	(846.611942788376, 4658.02197265625);(846.9451560600558, 4566.88134765625);(847.279643307971, 7612.0263671875);(847.6152766486945, 4815.39892578125)	0.014015972267316101	21652.32861328125	2544.860759324223	846.611942788376	2542.857657765438	198.56892085703237	5413.0821533203125	198.56892085703237	4	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.9348140955870641	3282.013030663594	2555.6084113989787	-3	(850.3615149150264, 137508.140625);(850.6954770550161, 49255.203125);(851.0292664720442, 20279.291015625);(851.3625175561385, 24335.17578125)	0.014415432784176119	231377.810546875	2554.106374145389	850.3615149150264	2554.106374145389	366.0135362796863	23476.56059393015	366.0135362796863	4	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.9339781841814531	349.8885047990481	2560.8613537933084	-3	(852.1124679357005, 6967.02490234375);(852.444679038941, 6896.78271484375);(852.7816478617623, 7043.88330078125);(853.1139043542607, 6716.34521484375)	0.012904699573681455	27624.0361328125	2561.366772985597	852.1116755354517	2559.356856006665	260.4486917466672	5165.270073914001	260.4486917466672	4	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.9170224422099419	1742.643809880913	2583.619508294196	-3	(859.6977544115839, 49531.39453125);(860.0323985168941, 36253.6796875);(860.3675689329593, 20149.095703125);(860.6991833304107, 12261.6337890625)	0.014993224527813709	118195.8037109375	2582.1150926350615	859.6977544115839	2582.1150926350615	448.2531218552551	20488.972097331025	448.2531218552551	4	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.9158032466562098	520.887501083652	2594.935721496744	-4	(647.3505492699184, 19887.310546875);(647.601159111535, 19649.591796875);(647.8516022729381, 9144.4482421875);(648.1033049752723, 8665.43359375)	0.009221987565723566	57346.7841796875	2593.4313029467535	647.3505492699184	2593.4313029467535	366.05018732850453	14336.696044921875	366.05018732850453	4	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.9158032466562098	3131.251534640851	2594.9369393499874	-4	(647.3509164588061, 76450.859375);(647.6015026661088, 148538.6875);(647.8520875642525, 71387.3359375);(648.1033267937403, 47490.375)	0.009182681936863446	343867.2578125	2594.435116531515	647.3509164588061	2593.4327717023043	983.305270924993	85966.814453125	983.305270924993	4	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.8762384512576126	19210.400782641846	2649.39773951097	-3	(881.6246766655298, 39635.91015625);(881.9576588791414, 215574.515625);(882.2913424395239, 882547.125);(882.6275354966854, 151879.640625)	0.014849421196032608	1289637.19140625	2649.8958567188815	881.6246766655298	2647.8958593968996	640.6255579559894	268525.97818297416	640.6255579559894	4	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.8608288537082947	509.0123452092981	2674.895496375164	-3	(890.1231947874971, 8909.7705078125);(890.4575985798828, 8370.29296875);(890.7930484473145, 6551.64404296875);(891.1243808184441, 9572.2294921875)	0.014799104127973806	33403.93701171875	2676.3949718556423	890.1231947874971	2673.391413762801	255.6400336727208	4323.194612131433	255.6400336727208	4	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.8609523782018631	2069.3041463131467	2674.903236401297	-4	(667.3426732430657, 50547.546875);(667.5933491183803, 61126.62109375);(667.843772022641, 38514.17578125);(668.0943361501301, 71692.25)	0.00945471154813049	221880.59375	2676.4064504676003	667.3426732430657	2673.399798839343	666.9331612263267	37549.030127313745	666.9331612263267	4	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.8345724033996857	2958.5091090435244	2729.989035707659	-3	(908.4874161209692, 58430.77734375);(908.8219991474424, 85981.4453125);(909.1564335860631, 31482.8828125);(909.4904262219904, 26680.328125)	0.014382457272688498	202575.43359375	2729.4878268426373	908.4874161209692	2728.4840777632176	613.212100796645	42776.68440557731	613.212100796645	4	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.6445242656103813	2286.3838360311383	3117.986757450271	-4	(778.1131067732446, 57089.8046875);(778.3648535334486, 61723.140625);(778.6135958775034, 40391.98046875);(778.8660953989944, 16903.599609375)	0.012809232275202476	176108.525390625	3117.4885200008744	778.1131067732446	3116.4815329600583	512.3317593163603	44027.13134765625	512.3317593163603	4	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.5432818625314532	3877.1772835448505	3412.978025821202	-4	(851.8601966675834, 63249.578125);(852.1120577418656, 65272.0390625);(852.3634110008966, 65318.19140625);(852.6132545437767, 42418.8046875)	0.01906600237253997	236258.61328125	3413.4827498706663	851.8615484863803	3411.4752998126014	792.9373411376064	42747.04702888971	792.9373411376064	4	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.5432818625314533	2585.3607611801103	3414.3129358220303	-4	(852.194227478455, 39360.3984375);(852.4469658191775, 50589.21875);(852.69524048746, 68738.703125);(852.9473961698579, 18756.189453125)	0.01468342516952248	177444.509765625	3414.81006781692	852.1948480620755	3412.808498115382	542.3598282683046	27179.293089449224	542.3598282683046	4	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.5427795997705749	2252.2500146792936	3420.302355811562	-4	(853.6930052473267, 39576.58203125);(853.9422032999253, 44906.93359375);(854.1942596069921, 40853.83203125);(854.443781790238, 33351.8515625)	0.014327458767326107	158689.19921875	3419.797919066781	853.6930052473267	3418.801126856387	665.3363754694193	39672.2998046875	665.3363754694193	4	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.5363934151948545	8970.276366119397	3443.659535493905	-4	(859.5315879676447, 93936.4609375);(859.7821965050305, 270076.6875);(860.0339731458985, 88805.609375);(860.2826720082512, 152186.796875)	0.014601595746938756	605005.5546875	3443.157891887202	859.5315879676447	3442.1554577376587	976.0500455512383	151251.388671875	976.0500455512383	4	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.5363317923769998	1615.3117335629777	3444.0495360872987	-5	(687.5014027830092, 66026.90625);(687.7018229376466, 15335.912109375);(687.9030214655426, 39493.12109375);(688.104275816561, 39953.08984375)	0.010377973484310132	160809.029296875	3442.543396248896	687.5014027830092	3442.543396248896	428.75485147899934	40202.25732421875	428.75485147899934	4	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.5363934151948545	1879.1512315661694	3444.327170352456	-4	(859.6977544115839, 20720.21342114359);(859.9481738853118, 36993.15234375);(860.2011767186281, 24524.626953125);(860.4509594698523, 20416.955078125)	0.014549991301663567	102654.94779614359	3443.8218014083272	859.6983242894227	3442.8224030247707	519.1477522931273	27771.916503964458	519.1477522931273	4	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.5306597524558232	1161.5292531137688	3456.650084888912	-4	(862.7786672876572, 4377.6259765625);(863.0308871030649, 35734.75);(863.2806345367019, 25621.724609375);(863.5307900944083, 12583.9443359375)	0.01581639547387681	78318.044921875	3456.1526542793395	862.7786672876572	3455.143775017709	346.72417141794546	16438.869014007792	346.72417141794546	4	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.5113095714437356	1258.5554148096448	3527.365722160524	-4	(880.4584672655727, 5943.103515625);(880.7077383735558, 21504.0078125);(880.9604245553955, 38979.56640625);(881.2099860989197, 17766.412109375)	0.013969837414094854	84193.08984375	3527.870804088662	880.4584672655727	3525.862974929371	374.692488419551	21048.2724609375	374.692488419551	4	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.5048925688614917	1065.584585397937	3558.0811577453833	-5	(710.3080093931122, 26140.73046875);(710.5093072890303, 31024.6953125);(710.7096249388561, 28353.2421875);(710.9088787082285, 23110.193359375)	0.009942617804085785	108628.861328125	3557.5829187790014	710.3080093931122	3556.5764292994113	555.6737684516875	27157.21533203125	555.6737684516875	4	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.492775571520916	8009.7213617701345	3597.100588650685	-4	(897.891906915491, 137480.96875);(898.1420283275068, 151043.71875);(898.3930062061168, 152380.515625);(898.6445413344904, 102896.5390625)	0.014749724877333392	543801.7421875	3597.601130691547	897.891906915491	3595.596733529044	1212.6840256936562	34409.73184836391	1212.6840256936562	4	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.492775571520916	1489.1211861509364	3597.100433515545	-4	(897.8925174316238, 18649.478515625);(898.1418101328383, 27133.578125);(898.3921061592271, 32524.638671875);(898.6448939247755, 20468.451171875)	0.014739493532545112	98776.146484375	3597.5975305039883	897.8925174316238	3595.599175593575	544.4222295730594	17913.213239241137	544.4222295730594	4	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.4870721386303343	3306.162461407973	3620.079238191637	-4	(903.6363671123953, 64348.625);(903.8868508820754, 94561.7734375);(904.1390514439074, 25997.08984375);(904.3878628861792, 47903.2890625)	0.013531382194344133	232810.77734375	3619.5765093953814	903.6363671123953	3618.5745743166613	563.1337016395781	18482.2946200982	563.1337016395781	4	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.48209607398058835	648.4639925187788	3635.052131295302	-4	(907.3788956374973, 7882.4072265625);(907.6314278527342, 20862.375);(907.8809760691877, 10557.7236328125);(908.1317258688027, 2941.412841796875)	0.01590347697876382	42243.918701171875	3634.554817278017	907.3788956374973	3633.544688417069	234.12611102145772	10560.979675292969	234.12611102145772	4	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.47486538742614665	482.45756002919256	3678.068058086705	-5	(734.3062618720434, 9712.6201171875);(734.5059476129734, 17639.6640625);(734.7066616441174, 6212.8271484375);(734.9064694731495, 8598.3115234375)	0.0112962476645464	42163.4228515625	3677.566120398717	734.3062618720434	3676.567691694067	232.9156942446872	10540.855712890625	232.9156942446872	4	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.42354726509872564	2082.1387356387254	3903.6277222967465	-5	(779.3175112342025, 51530.1796875);(779.5172979709532, 49515.55078125);(779.7179142845099, 45881.7578125);(779.9190002610492, 24347.16796875);(780.119616212182, 12211.876953125)	0.011552459788299529	183486.533203125	3901.6239385048625	779.3175112342025	3901.6239385048625	555.257655685026	36697.306640625	555.257655685026	5	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
